,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
679,FDK44,OUT013,2895.354944794628
680,FDC28,OUT049,1663.283842674597
681,FDJ41,OUT027,5618.507915341612
682,NCT29,OUT035,2029.6601351532504
683,NCH42,OUT019,604.5338052321432
684,FDU60,OUT018,2214.377552957206
685,FDS02,OUT045,3040.8744562594616
686,FDC51,OUT046,2245.5059632148927
687,FDU03,OUT013,3125.4691261764337
688,FDX39,OUT045,3635.847437813633
689,NCY05,OUT010,115.31208387642987
690,NCL06,OUT027,6108.673973004758
691,FDD32,OUT035,1300.8205498147615
692,NCN41,OUT045,1983.0843188327876
693,NCX53,OUT049,2142.1176038155454
694,FDU57,OUT019,336.0439155700091
695,FDQ23,OUT046,1706.5806133004482
696,FDQ52,OUT045,3986.8181257287865
697,FDC14,OUT045,576.920943220523
698,FDY09,OUT035,2968.5217616651043
699,FDQ28,OUT045,2633.4639511266896
700,FDV25,OUT046,4016.846894154129
701,FDJ07,OUT035,1876.4075110974386
702,DRB25,OUT049,1639.9581294145555
703,FDK52,OUT019,572.281995707463
704,FDY52,OUT027,1586.4306030107803
705,FDB28,OUT046,3249.54686132597
706,FDT36,OUT035,603.4485658070265
707,FDV25,OUT017,3947.1185634617646
708,NCN07,OUT027,3635.301049949867
709,FDC57,OUT017,3045.4451075761876
710,FDQ03,OUT018,3199.089790773324
711,FDU23,OUT017,2823.3790353203594
712,NCX41,OUT035,3331.761350290949
713,NCD06,OUT035,761.7218763418614
714,FDW08,OUT045,1503.0997224576454
715,NCU29,OUT017,2418.0544457157234
716,NCE06,OUT013,2563.6294378726207
717,FDV52,OUT010,267.1600256084605
718,FDB02,OUT017,2937.537540245024
719,NCR18,OUT045,628.8112301721969
720,FDK16,OUT049,1457.7628877002599
721,NCQ29,OUT010,707.7344041839659
722,FDZ01,OUT019,250.55395826747554
723,FDW27,OUT035,2491.455867891236
724,FDD17,OUT018,3846.761442412986
725,FDW39,OUT013,3019.9110875325846
726,DRH59,OUT045,1146.9682330948976
727,FDS52,OUT013,1209.8318974334218
728,FDU40,OUT027,5613.484388108336
729,NCF54,OUT013,2895.3258210226313
730,FDH46,OUT045,1680.6360597532932
731,NCP14,OUT049,1645.801387882032
732,FDH50,OUT049,3314.712292328208
733,DRF15,OUT010,336.23671137242
734,FDV27,OUT027,2400.01238972199
735,NCJ06,OUT049,2095.998745901435
736,FDN02,OUT018,3226.0511204722384
737,FDQ51,OUT049,752.6475858274658
738,FDQ07,OUT017,3894.780451791005
739,FDS45,OUT049,1724.6759118892232
740,NCJ06,OUT045,2002.3253165237322
741,FDD36,OUT035,1933.19683309498
742,FDY25,OUT045,3090.296525292277
743,FDU52,OUT046,2425.4131200493102
744,DRK47,OUT017,4152.05687090733
745,NCL30,OUT017,1985.52202168508
746,FDN22,OUT035,3954.932275082223
747,NCF30,OUT027,3423.265200066644
748,FDK03,OUT035,4082.918069925928
749,FDT45,OUT017,895.1492170158285
750,NCC54,OUT027,5516.823055533745
751,FDP08,OUT018,2867.0999264360685
752,FDU44,OUT046,2578.887836189456
753,DRG39,OUT035,807.3167982234286
754,FDU32,OUT049,2097.8632896336712
755,FDY27,OUT049,2939.0773487922243
756,NCP54,OUT013,2242.1301741883763
757,NCZ41,OUT049,2015.4420265364272
758,DRL49,OUT013,2506.63120973429
759,FDI05,OUT018,1167.0271507360535
760,FDY56,OUT045,4090.037044240923
761,DRC13,OUT013,2036.1766276843744
762,NCV29,OUT017,2979.94103389429
763,FDR24,OUT049,1358.7217061181996
764,FDZ34,OUT018,3058.120499945323
765,FDP37,OUT035,1965.5156365089822
766,FDX08,OUT027,5647.134185498929
767,FDS57,OUT045,2039.7697976496354
768,NCG18,OUT049,1662.8805041804378
769,FDK25,OUT018,2320.705872891948
770,FDH53,OUT049,1288.127275431921
771,DRI59,OUT018,3542.5704868756425
772,FDA52,OUT046,2806.846777798286
773,FDT20,OUT010,116.07482551481696
774,FDE36,OUT019,416.1498570164926
775,FDI24,OUT017,2965.803695974266
776,FDB28,OUT018,3089.339416722225
777,FDV11,OUT017,2851.196787676953
778,FDP01,OUT046,2555.831165336214
779,FDD34,OUT027,3444.8698832621703
780,FDJ50,OUT027,1455.0211812765442
781,FDZ44,OUT013,2013.5323382918234
782,DRO59,OUT035,1197.994845068399
783,DRB48,OUT045,610.8036272973588
784,FDR21,OUT018,2311.0925004698747
785,NCE42,OUT010,800.0719801930678
786,FDO23,OUT046,1461.8466563230809
787,NCE30,OUT018,3023.596858695202
788,FDQ22,OUT035,544.2174133425362
789,FDY01,OUT045,1858.7331255537733
790,FDS08,OUT017,2930.2013996625137
791,FDG28,OUT018,3306.345485819967
792,FDQ51,OUT018,635.8217161779493
793,FDB05,OUT017,4344.930202029805
794,FDO56,OUT049,1873.0019998733217
795,FDE02,OUT018,1225.819027589914
796,FDN45,OUT017,3603.4293096533183
797,FDS09,OUT013,706.71511948604
798,NCA54,OUT018,2855.1450100774173
799,FDP09,OUT010,559.1621543875827
800,FDC53,OUT045,1586.2494254068006
801,NCM55,OUT017,3060.6268916285703
802,FDL09,OUT018,2264.6773991744867
803,FDA11,OUT019,258.55560288326814
804,FDA50,OUT045,1454.838154750165
805,FDC23,OUT017,2988.1049982841596
806,FDE22,OUT049,2527.7043664303305
807,FDD23,OUT046,3316.082353622207
808,NCA29,OUT049,2911.1537377445325
809,FDK38,OUT046,2365.862315557752
810,DRC13,OUT046,2165.2326073679164
811,NCP43,OUT049,2860.8445893890753
812,FDX28,OUT049,1448.7900985034262
813,FDF08,OUT049,1371.5696379663248
814,FDZ33,OUT046,2505.399083117304
815,FDD10,OUT049,2817.0612694846805
816,FDO58,OUT017,2681.3894902791253
817,FDI50,OUT017,4242.8636756961005
818,FDO58,OUT045,2577.7336505820635
819,FDX08,OUT013,3375.1542916956496
820,NCK17,OUT010,113.90464404435917
821,FDF39,OUT035,4307.446570833952
822,FDU45,OUT010,253.17140201510415
823,NCJ18,OUT018,1845.5937069009692
824,DRC27,OUT019,542.3060238132895
825,DRC25,OUT035,1412.534236961703
826,FDU59,OUT035,2480.602819694143
827,FDU28,OUT035,3200.4102038904402
828,NCP30,OUT046,714.4180513613672
829,FDB39,OUT018,741.0590300638255
830,FDE41,OUT013,1374.359818185791
831,DRH11,OUT010,146.13547851898986
832,FDA58,OUT045,3702.997924489175
833,FDU50,OUT046,1878.8134687453646
834,FDM34,OUT013,2368.1945627723344
835,FDM44,OUT027,2605.848788267
836,FDR39,OUT045,3175.8725731042105
837,FDM25,OUT045,2869.32683697722
838,FDQ49,OUT049,2549.652847969288
839,DRH25,OUT018,721.7377656172264
840,FDM09,OUT027,4023.585853052672
841,FDL44,OUT019,416.6610850488139
842,NCR42,OUT018,486.8396480456914
843,DRL59,OUT046,873.770739014203
844,FDX43,OUT013,2880.944508377202
845,DRK47,OUT010,592.0825570720984
846,FDU48,OUT018,1859.6302126865069
847,FDY12,OUT045,823.3711727949881
848,NCN43,OUT018,1869.668007719365
849,NCM55,OUT018,2850.5512843836
850,FDQ21,OUT027,3486.068206025323
851,FDX13,OUT035,4153.324191331246
852,NCK30,OUT027,6083.1312582117625
853,FDG20,OUT049,2823.377454038664
854,DRG27,OUT017,781.9046699851692
855,FDY14,OUT018,4139.037073517874
856,FDP59,OUT035,1601.3941163470558
857,FDU60,OUT017,2826.1917244005185
858,NCC18,OUT019,392.8133326428608
859,DRJ39,OUT017,3968.817679555762
860,FDS07,OUT049,1886.1476182685687
861,FDM08,OUT027,5879.183526086216
862,FDP51,OUT045,2027.3313439587862
863,FDU16,OUT035,1321.259865532817
864,FDH12,OUT013,1725.1575866835537
865,DRE48,OUT010,474.02527941117035
866,NCL42,OUT027,6228.655028485027
867,FDR21,OUT045,2862.841149282082
868,NCW29,OUT035,2140.815280461078
869,FDO11,OUT013,4481.378473835852
870,NCM31,OUT049,1922.981958113807
871,FDV35,OUT019,334.34290814278137
872,FDF58,OUT017,1039.6125483165022
873,NCE43,OUT049,2820.4672071233363
874,FDA02,OUT035,2392.3556934414723
875,DRL37,OUT010,117.25577267517343
876,FDR24,OUT018,1173.0643912649962
877,FDW59,OUT049,1242.071526787015
878,FDS22,OUT049,683.4928004708689
879,FDW24,OUT017,761.8727825207345
880,FDU24,OUT035,1515.1661149007134
881,FDA21,OUT027,5553.299185863183
882,FDH58,OUT027,2835.025173844842
883,FDW36,OUT018,1306.9063091216306
884,FDI45,OUT027,4773.205886968982
885,FDU01,OUT018,2877.622628840976
886,FDF35,OUT027,2865.678167352835
887,FDU43,OUT019,564.0398891570857
888,FDE24,OUT019,301.84560926350355
889,FDK50,OUT049,2530.683432913541
890,FDG31,OUT045,1089.456414050694
891,FDC60,OUT045,1513.0580944613632
892,FDL36,OUT013,1409.0984930092743
893,FDP21,OUT013,3172.4499983600667
894,FDW16,OUT045,1338.383432839108
895,FDX02,OUT017,3916.296825294456
896,FDQ58,OUT027,3438.361799689114
897,FDT51,OUT046,1794.8101445483417
898,FDD59,OUT049,1330.1800903187568
899,NCM42,OUT018,1504.514804071806
900,FDA57,OUT018,387.9322987652394
901,FDZ48,OUT035,1706.806919182142
902,FDE46,OUT045,2655.5887944206756
903,NCZ30,OUT019,327.66903239760535
904,FDB56,OUT017,3350.2760631985025
905,FDA25,OUT027,2595.0160095266583
906,FDD20,OUT013,2422.940555357815
907,FDL25,OUT013,1439.2732146447158
908,NCO18,OUT049,2933.0309922111664
909,FDJ45,OUT017,551.3310155625369
910,FDR12,OUT035,2825.514728803386
911,NCF19,OUT010,115.60613098646445
912,FDK25,OUT046,2652.281651954391
913,NCR17,OUT046,1911.8593112392805
914,FDC52,OUT046,2523.6003534863908
915,NCA54,OUT017,3153.4810329109873
916,FDR45,OUT010,566.95633185286
917,NCM19,OUT049,1877.1769494721382
918,FDF39,OUT027,4195.854968368883
919,FDX23,OUT049,1455.8410797363038
920,FDD58,OUT027,2534.3484977257453
921,FDX28,OUT013,1658.934946110262
922,NCD31,OUT013,2678.632287553277
923,FDU57,OUT018,2022.8399930969763
924,FDI27,OUT046,773.6803316522927
925,NCM42,OUT046,1699.1523312025745
926,FDD32,OUT027,2229.8713082830204
927,FDI34,OUT013,3931.82192858431
928,NCM29,OUT049,2053.7094042483436
929,FDG46,OUT018,1675.407396731526
930,DRC01,OUT010,119.6467655476806
931,FDB15,OUT027,7424.606051023734
932,NCA17,OUT027,3825.208979241802
933,FDF10,OUT046,2581.9403030935046
934,FDR26,OUT027,6042.9204310462555
935,FDI02,OUT049,1690.773969643191
936,NCM54,OUT010,299.8360234887688
937,FDF14,OUT013,2461.3767086695634
938,FDJ33,OUT010,246.59177142962292
939,FDM20,OUT035,4159.474713279553
940,FDC03,OUT027,6085.639342945771
941,NCX05,OUT046,1780.9449172462294
942,NCM41,OUT027,2513.451811395665
943,NCU29,OUT010,382.35946910754063
944,FDQ59,OUT017,1315.2054186447162
945,FDH46,OUT010,233.73131537204074
946,FDH09,OUT013,697.1123055765361
947,NCD06,OUT045,746.5491401422565
948,FDC15,OUT035,2721.0288905864413
949,DRD37,OUT027,778.0854947999052
950,FDT28,OUT027,3926.5391312505817
951,FDR28,OUT027,4016.9731381115575
952,FDT38,OUT017,1225.4617989679423
953,FDV34,OUT027,2181.254514496118
954,FDY52,OUT035,1072.6133143541688
955,FDB34,OUT013,1286.3468937187529
956,DRL23,OUT018,1321.5510678348537
957,DRB24,OUT046,2518.377013097577
958,FDJ50,OUT046,891.4714476912196
959,FDQ49,OUT035,2645.1555794313695
960,FDP20,OUT035,1998.7546233478333
961,FDV19,OUT027,4474.322010538278
962,NCR54,OUT045,2974.997339271952
963,FDO09,OUT010,751.8772087448566
964,FDS57,OUT018,1895.3403484656048
965,FDN10,OUT049,1892.9284774642906
966,FDV23,OUT049,1983.5425481603697
967,FDY28,OUT049,3673.7868664349207
968,DRG51,OUT013,2663.639704009952
969,FDD45,OUT019,255.79833330339952
970,NCL18,OUT027,5881.6177653484465
971,NCM29,OUT013,2210.32323965056
972,FDF17,OUT027,5723.465416527936
973,FDE22,OUT017,2606.4234392649378
974,FDQ22,OUT017,558.374127642785
975,FDS01,OUT013,3187.387507771905
976,FDW35,OUT027,779.2676272967698
977,FDJ33,OUT046,2064.4697844741477
978,NCF54,OUT035,2954.3291603122816
979,FDE09,OUT013,1551.1487900051027
980,NCE06,OUT045,2439.863808258095
981,DRH49,OUT049,1312.889036232871
982,FDY43,OUT045,2794.9987597869317
983,NCT05,OUT017,4352.128387794641
984,FDZ34,OUT045,3421.395540627871
985,FDL38,OUT017,1357.8330689784434
986,FDZ31,OUT017,3196.0364310481796
987,FDR14,OUT035,933.9831041858885
988,NCN54,OUT049,1317.6522458841666
989,NCC42,OUT027,3859.7724162166514
990,FDK08,OUT017,1666.705274151238
991,FDP59,OUT013,1605.356613719173
992,FDV22,OUT035,2675.1659572415474
993,FDD33,OUT035,3692.1690049150507
994,DRE60,OUT027,6479.678634415964
995,FDK52,OUT046,3779.87432026651
996,FDA02,OUT017,2528.1307521241747
997,FDM56,OUT049,1687.686933965659
998,FDE57,OUT035,1974.1026492138774
999,FDM32,OUT045,1305.702292800526
1000,NCQ30,OUT027,3248.103316846977
1001,FDQ27,OUT027,2590.4144201689423
1002,FDT60,OUT027,3444.739018841208
1003,FDU43,OUT049,4050.8572495013004
1004,NCO55,OUT035,1639.279576979092
1005,FDG02,OUT045,3055.0547562052548
1006,FDJ28,OUT013,2994.5724058878486
1007,FDP40,OUT045,1797.0068013940481
1008,FDJ38,OUT045,3272.1789553548524
1009,NCC54,OUT017,3730.849664027765
1010,NCZ41,OUT046,2117.3995263788
1011,FDK38,OUT019,333.6197648346564
1012,FDU52,OUT013,2450.7653181723854
1013,FDC40,OUT046,1258.6820842324594
1014,NCR30,OUT017,1208.1027934670806
1015,NCN18,OUT017,1853.1574797435908
1016,FDB50,OUT035,1259.9446706773747
1017,FDG04,OUT013,3119.9276216972103
1018,FDR26,OUT035,2850.4442673800136
1019,NCT17,OUT018,2985.6478270391326
1020,FDX35,OUT027,5883.332689910714
1021,FDS12,OUT046,2112.2887477147747
1022,NCZ29,OUT027,3460.0235739528625
1023,FDB38,OUT010,410.9604019297469
1024,FDP12,OUT013,657.0908085501559
1025,FDP22,OUT046,816.2334972975722
1026,FDS26,OUT018,4383.596531052963
1027,FDR52,OUT046,3273.823752831441
1028,DRJ13,OUT046,2564.391668718384
1029,FDU48,OUT027,3679.7819744862204
1030,FDE29,OUT035,999.1548710096598
1031,NCT29,OUT049,2062.1465681110512
1032,DRK37,OUT018,3142.2188337622288
1033,FDK55,OUT046,1340.496999735526
1034,FDR07,OUT046,1548.7172897772934
1035,FDO21,OUT027,5725.6451640035675
1036,FDK46,OUT049,4257.367845244632
1037,FDB12,OUT045,1592.0764677220543
1038,FDT31,OUT027,4630.769320553391
1039,FDJ33,OUT045,1928.172154319685
1040,FDC26,OUT027,2934.39513772386
1041,NCQ02,OUT045,3053.7026642126857
1042,FDP08,OUT010,528.5444359375093
1043,FDB11,OUT027,6124.736466224297
1044,FDV55,OUT013,2526.33071499145
1045,FDW20,OUT049,2220.08618131989
1046,NCJ18,OUT019,318.1541715054858
1047,FDC41,OUT018,1109.2416004497004
1048,FDE14,OUT027,2577.2164270175927
1049,FDG35,OUT013,3091.7692139593732
1050,FDF45,OUT035,1061.8341222010058
1051,FDS19,OUT027,2217.543281105607
1052,FDS58,OUT019,350.2631927926086
1053,FDA26,OUT017,4027.650801372704
1054,FDM32,OUT049,1294.2537695473302
1055,FDL45,OUT046,2180.5888888481904
1056,FDZ55,OUT049,2430.3771637689947
1057,FDY37,OUT049,2298.7762184377516
1058,FDO46,OUT046,3150.78904529515
1059,FDQ60,OUT046,1932.7342450269766
1060,FDA19,OUT018,1981.3382961064092
1061,FDL15,OUT046,2591.5105719013377
1062,FDM10,OUT018,3093.894270527384
1063,NCL05,OUT017,668.5115263576363
1064,DRK49,OUT010,114.41268448646444
1065,NCE18,OUT027,5802.488001200706
1066,FDG40,OUT049,550.6724153238772
1067,DRI59,OUT045,4096.2409789311505
1068,FDK28,OUT035,4292.258217300614
1069,NCD06,OUT019,124.3900678229667
1070,FDO11,OUT019,572.2007719340568
1071,FDK27,OUT046,2026.1708799240346
1072,FDT43,OUT027,1433.3286423748636
1073,FDD38,OUT018,1199.1755089572
1074,FDA16,OUT049,3976.523120031618
1075,FDL14,OUT027,4128.445148852887
1076,NCM17,OUT049,772.1471850471222
1077,FDD20,OUT045,2058.7831979063117
1078,FDA40,OUT045,1322.8771390240206
1079,FDL43,OUT045,1347.4748518539973
1080,FDV15,OUT045,1603.822970898435
1081,FDE52,OUT046,1370.9475684679512
1082,NCL17,OUT010,325.5849818504419
1083,NCJ31,OUT045,3504.088094541902
1084,FDR60,OUT045,1182.6326283416877
1085,NCA18,OUT035,1774.1909204187289
1086,FDS21,OUT027,1625.4153518017158
1087,FDW09,OUT035,1334.8455769270795
1088,FDL26,OUT035,2718.469515503247
1089,FDS47,OUT018,1218.834987980676
1090,FDC39,OUT046,3303.5521432311157
1091,FDT51,OUT035,1772.9319480781962
1092,FDK40,OUT035,4182.033167816367
1093,NCG19,OUT045,3265.711855324019
1094,FDZ07,OUT046,1022.8533441446426
1095,FDF08,OUT027,2451.227978725566
1096,FDO04,OUT013,900.7978780656879
1097,FDK41,OUT018,1209.3368185264715
1098,FDP15,OUT049,4060.507283491076
1099,NCD43,OUT018,1346.747394582765
1100,NCP18,OUT013,2579.4307458135113
1101,FDZ51,OUT046,1465.5760306544814
1102,DRH13,OUT035,1710.1650881210621
1103,FDF38,OUT045,606.143417400468
1104,NCI43,OUT045,627.1256560328325
1105,FDM38,OUT027,1790.9024599605611
1106,FDS03,OUT013,1115.5928799642577
1107,DRJ47,OUT017,2960.91774315587
1108,FDT50,OUT010,212.3714680057743
1109,FDV02,OUT046,2805.6798724571017
1110,NCG18,OUT017,1783.8359268938736
1111,FDW52,OUT046,2550.1136363860905
1112,FDS40,OUT035,599.8598267469221
1113,FDN31,OUT017,3291.9207848474325
1114,FDA37,OUT045,1913.6324216719327
1115,FDA15,OUT046,3959.9750106305537
1116,FDL39,OUT046,3027.306768423894
1117,FDJ53,OUT045,1882.7516392312966
1118,FDX22,OUT013,3538.0948430856156
1119,NCZ42,OUT045,3977.141345732452
1120,FDD56,OUT027,4539.616770260303
1121,FDD40,OUT017,3152.8196692535716
1122,FDS50,OUT013,3912.748556272388
1123,NCN14,OUT013,3714.2498202350625
1124,FDT15,OUT013,3381.256458992402
1125,NCS18,OUT027,2671.792033388315
1126,NCO26,OUT010,251.97999396947128
1127,FDF58,OUT018,732.50063770341
1128,NCB19,OUT013,1375.1559981771786
1129,FDH26,OUT017,2093.3569682125144
1130,DRB24,OUT027,3563.3439485420586
1131,FDA49,OUT018,1018.5471306912498
1132,FDB32,OUT045,1553.2890688706063
1133,FDI36,OUT017,3132.299139986673
1134,NCA17,OUT010,366.77439186454546
1135,FDH22,OUT013,2024.771741453132
1136,NCM26,OUT018,2012.820208405074
1137,FDT15,OUT027,5325.8312681729985
1138,FDB16,OUT018,1213.7195496751688
1139,NCP54,OUT027,3501.144473529323
1140,FDJ36,OUT013,1593.7050791863658
1141,FDO28,OUT045,1850.8419035202273
1142,FDU09,OUT013,849.5317717225942
1143,FDF29,OUT017,2091.7881538954734
1144,FDY08,OUT013,2131.4095772550954
1145,DRJ59,OUT018,416.37333682610574
1146,FDT23,OUT027,2214.9798474409567
1147,FDU15,OUT018,399.2838176254367
1148,FDT47,OUT013,1428.7967651891222
1149,FDI53,OUT019,419.0928740315046
1150,FDR59,OUT018,3817.2938400263533
1151,FDD53,OUT035,574.4149215297646
1152,FDY51,OUT017,3664.58116412963
1153,FDT04,OUT049,572.6119645795228
1154,FDU51,OUT049,2839.5239483938826
1155,FDG14,OUT035,2586.371428022945
1156,NCU06,OUT045,3737.2952722303185
1157,DRG25,OUT046,3345.5525789406847
1158,DRH49,OUT035,1321.2121034134634
1159,FDN15,OUT035,1976.3024103171056
1160,FDL43,OUT018,1129.030366053883
1161,NCT18,OUT049,3347.7608176875465
1162,NCB31,OUT013,4074.442903424833
1163,FDK57,OUT035,1858.4638973513668
1164,FDY04,OUT019,418.99750427890757
1165,NCP54,OUT046,2184.595243545959
1166,FDF41,OUT013,3975.4682923263263
1167,FDM01,OUT045,1653.845524881746
1168,FDW03,OUT045,1648.9508544851772
1169,FDF28,OUT045,2045.1850360299268
1170,FDY37,OUT017,2324.6964606684323
1171,FDQ03,OUT017,4135.054577195489
1172,FDP51,OUT027,2888.33454997427
1173,FDJ40,OUT017,1837.726578490721
1174,FDC32,OUT049,1442.6352596214247
1175,DRI49,OUT027,2312.0120291543763
1176,NCW54,OUT017,847.7214218845892
1177,FDF09,OUT017,749.4434984090553
1178,FDP45,OUT018,3028.3007570232385
1179,DRJ23,OUT018,2889.1114382830037
1180,FDS59,OUT017,1889.319599763288
1181,FDY08,OUT046,2065.2860922907603
1182,FDX16,OUT049,2598.578817226179
1183,FDY16,OUT018,2911.093588032061
1184,FDK32,OUT035,2648.30772341195
1185,FDQ22,OUT013,588.2791060369119
1186,NCC31,OUT018,2600.522771870386
1187,FDG58,OUT049,2522.2098306979183
1188,DRF48,OUT013,3263.443032565737
1189,DRH36,OUT049,1072.0354170797666
1190,NCR30,OUT035,1065.1589417026294
1191,FDB03,OUT019,573.8721806716467
1192,FDZ28,OUT027,3672.936883100772
1193,FDR35,OUT017,3178.291884965723
1194,DRD15,OUT027,6073.476684812362
1195,FDJ33,OUT019,295.3304556868459
1196,FDA56,OUT010,236.6891966559758
1197,FDP56,OUT046,771.1099841368986
1198,NCT30,OUT046,806.943329930064
1199,FDK15,OUT017,1649.9396644217125
1200,FDH44,OUT018,1892.8860221743444
1201,FDV01,OUT013,2617.0609310207014
1202,DRG03,OUT017,2661.691127905105
1203,FDG50,OUT027,2489.474491734202
1204,FDR16,OUT010,625.0047941797204
1205,FDZ60,OUT046,1520.1965854585912
1206,DRG03,OUT045,2625.4510643593544
1207,FDS56,OUT018,4399.6758305718895
1208,FDU33,OUT045,803.0368354758834
1209,DRD27,OUT035,1549.9019653314683
1210,FDW22,OUT046,3992.210451349002
1211,DRA24,OUT045,2613.7038769287137
1212,FDF38,OUT049,610.7950060122404
1213,FDX48,OUT013,2597.419812385304
1214,FDS58,OUT018,2413.382158338127
1215,FDC32,OUT046,1452.5394111689516
1216,NCQ29,OUT045,3320.4409223655534
1217,DRK39,OUT018,1219.7255927799629
1218,NCS38,OUT017,1871.5839694405063
1219,DRO47,OUT013,1820.022655245419
1220,DRG27,OUT027,1040.4295104214195
1221,FDC57,OUT027,5828.275907399353
1222,FDS55,OUT046,2359.199982387077
1223,NCJ06,OUT018,1710.537931442324
1224,FDO01,OUT019,306.8987513218037
1225,NCM55,OUT045,3113.3370607186116
1226,FDC52,OUT049,2550.4824314414664
1227,FDQ15,OUT045,1191.641475770535
1228,NCT30,OUT027,1354.262280763124
1229,NCR42,OUT027,903.9880044669874
1230,FDD28,OUT035,804.8698121954426
1231,FDQ34,OUT049,1547.740637244464
1232,FDZ12,OUT027,3527.579846243885
1233,DRE13,OUT019,216.9422608353512
1234,NCN07,OUT019,297.4942956383328
1235,FDM28,OUT035,3098.9160517203954
1236,FDI10,OUT017,2867.895659397961
1237,FDQ25,OUT013,2707.4182657712554
1238,FDA38,OUT010,577.2517979715518
1239,DRI13,OUT049,3604.070750350265
1240,FDY20,OUT027,2527.9115754818577
1241,NCZ53,OUT035,3228.2891764821984
1242,NCM31,OUT013,2442.710770820141
1243,DRB01,OUT017,3252.88274374086
1244,DRF37,OUT046,3868.2076725625307
1245,NCF42,OUT049,2849.83771114487
1246,FDF16,OUT018,2052.5833194297843
1247,FDB41,OUT013,746.4957069148593
1248,FDR34,OUT013,4133.302750427442
1249,FDR15,OUT018,2261.0239472517023
1250,NCV42,OUT019,294.3960375340317
1251,FDW51,OUT035,3653.480503836798
1252,FDU36,OUT017,1723.723904350678
1253,FDX60,OUT049,1310.4669095788277
1254,FDY03,OUT035,1930.40899420977
1255,FDW55,OUT045,4179.659006294261
1256,FDT01,OUT010,661.336890832465
1257,FDG58,OUT013,2537.8977687918486
1258,FDK21,OUT017,4585.054760869325
1259,NCS41,OUT019,414.6625295756479
1260,FDS10,OUT045,3052.4940572068167
1261,NCT53,OUT046,2459.609966555952
1262,FDJ28,OUT018,2923.4052051485382
1263,FDX44,OUT045,1328.5391732073272
1264,FDT20,OUT018,403.84314435997845
